-1 1:0.330072 2:-0.179690 3:-0.204472 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.793672 20:-0.165756 21:0.990542 22:-0.145696 23:-0.320935 24:-0.222236 25:1.547480 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.207488 51:-0.150841 52:-0.417821 53:-0.041536 54:0.034343 55:-0.035069 56:0.061161 57:0.171466 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:1.426248 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:8.142278 53:-0.345376 54:-0.101856 55:-0.110195 56:-0.379500 57:-0.421709 
-1 1:-0.348299 2:-0.179690 3:2.300717 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:3.188448 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:0.459065 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:1.544263 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:4.224887 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.071402 56:-0.294461 57:-0.382763 
-1 1:-0.348299 2:-0.179690 3:-0.363532 4:-0.045353 5:-0.196737 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.122336 13:-0.146239 14:-0.189715 15:-0.213977 16:-0.181107 17:-0.335214 18:-0.362865 19:-0.618117 20:-0.068497 21:-0.155455 22:-0.145696 23:-0.320935 24:-0.222236 25:0.986664 26:0.180434 27:-0.225205 28:0.085788 29:-0.150461 30:-0.189439 31:0.521133 32:-0.129938 33:-0.133763 34:-0.131100 35:0.743615 36:0.179816 37:0.818735 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.157880 46:-0.148795 47:-0.079242 48:0.596707 49:-0.148060 50:0.394587 51:-0.150841 52:-0.417821 53:-0.074090 54:-0.101856 55:-0.097838 56:-0.193959 57:0.860508 
1 1:-0.348299 2:-0.179690 3:0.014235 4:-0.045353 5:0.455601 6:1.781639 7:0.406660 8:0.464693 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.244549 13:0.699581 14:-0.189715 15:-0.213977 16:-0.002079 17:0.391779 18:-0.362865 19:0.259657 20:-0.165756 21:1.937235 22:-0.145696 23:-0.320935 24:0.292013 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.039869 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.100668 51:-0.150841 52:-0.459032 53:0.229749 54:-0.101856 55:-0.115482 56:-0.340846 57:-0.235967 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:7.055329 20:-0.165756 21:5.167619 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:7.138023 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.439684 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.079456 56:-0.371770 57:-0.432194 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:4.212987 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:2.078290 19:0.559800 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.126825 56:-0.402693 57:-0.430696 
1 1:-0.348299 2:-0.179690 3:-0.065295 4:-0.045353 5:0.731033 6:2.406380 7:0.316122 8:-0.271205 9:0.627246 10:0.024432 11:-0.332057 12:-0.296961 13:-0.341429 14:-0.189715 15:-0.213977 16:0.224063 17:-0.335214 18:0.613597 19:0.395571 20:-0.165756 21:-0.529150 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:0.796030 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.001762 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.372573 51:-0.150841 52:-0.385441 53:-0.345376 54:-0.101856 55:-0.097377 56:-0.155304 57:-0.219490 
1 1:1.525297 2:-0.179690 3:-0.244237 4:-0.045353 5:2.050206 6:0.926729 7:0.995158 8:-0.271205 9:-0.354184 10:-0.114668 11:1.473167 12:0.358191 13:0.927301 14:-0.189715 15:-0.213977 16:0.242908 17:0.982461 18:0.648471 19:1.397932 20:-0.165756 21:-0.437802 22:-0.145696 23:1.705440 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.112724 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.700480 51:-0.150841 52:-0.360420 53:0.142938 54:-0.101856 55:-0.068728 56:-0.255806 57:-0.159573 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.111455 56:-0.348577 57:-0.405232 
1 1:-0.348299 2:0.734462 3:0.491414 4:-0.045353 5:-0.486665 6:2.735192 7:-0.317645 8:0.142738 9:0.942706 10:0.750846 11:-0.332057 12:2.048483 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:0.505371 18:-0.362865 19:0.355929 20:-0.165756 21:0.018936 22:-0.145696 23:-0.320935 24:0.067029 25:-0.259592 26:-0.214358 27:-0.174309 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.226910 51:-0.150841 52:-0.104324 53:0.041658 54:-0.101856 55:-0.080778 56:-0.147574 57:-0.078686 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:2.345048 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:1.427840 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.432194 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:8.355925 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:1.089321 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.435190 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.018130 26:-0.214358 27:-0.225205 28:1.098029 29:-0.150461 30:0.592338 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:0.686947 36:3.674761 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:1.044510 42:-0.139154 43:-0.159254 44:0.365988 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.081269 56:-0.333115 57:-0.116134 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:2.253156 6:0.532156 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.397500 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.049192 17:-0.335214 18:-0.362865 19:0.956214 20:-0.165756 21:1.480497 22:-0.145696 23:-0.320935 24:0.211661 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.396850 51:-0.150841 52:-0.459032 53:-0.016216 54:-0.101856 55:-0.118679 56:-0.333115 57:-0.310863 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:6.211724 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.433692 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:1.222506 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:7.830912 37:6.672516 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:2.371227 46:-0.215674 47:-0.079242 48:8.829911 49:-0.148060 50:-0.615345 51:-0.150841 52:0.092900 53:-0.345376 54:-0.101856 55:-0.092243 56:-0.364039 57:-0.390252 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:1.715877 7:1.108331 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:0.824455 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:1.871930 54:-0.101856 55:-0.122952 56:-0.325384 57:-0.183540 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:0.630799 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:1.056577 12:2.507090 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.020924 17:-0.335214 18:1.206449 19:1.024170 20:-0.165756 21:-0.263412 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.330984 53:-0.345376 54:-0.101856 55:-0.077181 56:0.076622 57:-0.222486 
-1 1:0.200858 2:-0.179690 3:-0.105060 4:-0.045353 5:-0.370694 6:-0.092586 7:-0.317645 8:-0.087231 9:-0.073775 10:-0.284680 11:0.454836 12:-0.441095 13:-0.081176 14:-0.189715 15:-0.213977 16:-0.228220 17:0.255468 18:-0.362865 19:-0.040485 20:-0.165756 21:0.185022 22:-0.145696 23:-0.320935 24:-0.222236 25:1.243705 26:0.407739 27:-0.225205 28:0.168420 29:-0.150461 30:-0.189439 31:0.521133 32:-0.129938 33:0.136845 34:-0.131100 35:0.545279 36:0.022386 37:1.875668 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.209919 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.309452 51:-0.150841 52:-0.403103 53:-0.345376 54:-0.101856 55:-0.110379 56:-0.263537 57:0.523477 
1 1:-0.089872 2:-0.124287 3:0.889063 4:-0.045353 5:0.745529 6:2.998241 7:0.248218 8:0.119741 9:1.713829 10:-0.284680 11:0.454836 12:0.109233 13:0.211608 14:-0.189715 15:7.179798 16:-0.068037 17:-0.153466 18:1.276196 19:-0.114105 20:0.109813 21:-0.412890 22:-0.145696 23:1.887294 24:-0.093674 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:0.096295 41:-0.123044 42:-0.139154 43:0.732852 44:0.010354 45:-0.209919 46:-0.126502 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.299741 51:-0.150841 52:0.181209 53:0.081446 54:-0.080778 55:0.069045 56:4.753815 57:1.655902 
1 1:-0.348299 2:0.055774 3:-0.622004 4:-0.045353 5:0.499091 6:-0.355635 7:1.221503 8:-0.271205 9:-0.354184 10:0.117166 11:1.241728 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:0.016766 17:-0.335214 18:2.008542 19:0.905246 20:-0.165756 21:1.505410 22:-0.145696 23:-0.320935 24:-0.222236 25:0.005237 26:0.192398 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:0.407452 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.388385 53:-0.171753 54:-0.101856 55:-0.118033 56:-0.302191 57:-0.300377 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:8.214366 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.457864 20:-0.165756 21:0.691586 22:-0.145696 23:1.939252 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:0.336816 50:-0.615345 51:-0.150841 52:5.291365 53:-0.345376 54:-0.101856 55:0.266728 56:0.123008 57:-0.152084 
1 1:-0.348299 2:0.263535 3:0.650473 4:-0.045353 5:-0.022780 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.174748 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.002079 17:-0.335214 18:1.886485 19:-0.114105 20:-0.165756 21:0.043848 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.358006 51:-0.150841 52:1.108455 53:-0.345376 54:-0.101856 55:-0.040540 56:0.053430 57:-0.008284 
1 1:0.717713 2:-0.068883 3:0.034117 4:-0.045353 5:-0.486665 6:0.170463 7:-0.317645 8:0.096744 9:0.206633 10:-0.284680 11:0.408548 12:0.083027 13:0.439328 14:-0.189715 15:-0.213977 16:-0.152840 17:0.210031 18:0.055619 19:0.933561 20:-0.165756 21:0.949020 22:-0.145696 23:-0.320935 24:0.838403 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.393736 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.145535 53:0.063361 54:-0.101856 55:-0.064578 56:0.169393 57:0.216404 
-1 1:-0.348299 2:-0.179690 3:2.519424 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.406434 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:4.745285 37:-0.265298 38:-0.063604 39:4.552797 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.115851 56:-0.364039 57:-0.379767 
-1 1:-0.348299 2:-0.179690 3:7.330978 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:1.233704 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.435190 
-1 1:-0.348299 2:-0.179690 3:1.883185 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:1.834174 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:1.711051 26:1.293031 27:-0.225205 28:2.420140 29:-0.150461 30:2.988106 31:2.987237 32:-0.129938 33:-0.133763 34:-0.131100 35:3.378647 36:3.737733 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.108116 51:-0.150841 52:-0.239731 53:-0.345376 54:-0.101856 55:-0.117665 56:-0.340846 57:-0.388755 
1 1:-0.348299 2:-0.179690 3:0.113647 4:-0.045353 5:1.151429 6:-0.355635 7:0.519833 8:-0.271205 9:-0.354184 10:0.750846 11:-0.332057 12:-0.179034 13:-0.341429 14:-0.189715 15:-0.213977 16:0.045034 17:1.368676 18:-0.362865 19:0.469191 20:-0.165756 21:0.176718 22:-0.145696 23:0.640294 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.882905 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.309452 51:-0.150841 52:0.839112 53:0.338263 54:-0.101856 55:-0.035991 56:0.184855 57:-0.065204 
